Id,SalePrice
2735,132784.4791091286
2736,130615.15270250688
2737,121427.55619043896
2738,133948.4503116222
2739,163027.56899517542
2740,137752.3668050428
2741,149707.35591893323
2742,147647.57220242824
2743,150438.7845823069
2744,156895.10168066536
2745,138341.3901598254
2746,143976.12445468482
2747,150151.91049766773
2748,122830.08215615712
2749,126949.33722896417
2750,137658.3710555566
2751,130352.80618042655
2752,206400.10100669783
2753,150805.24209986298
2754,231086.0701264461
2755,129142.00555356387
2756,97852.12909798938
2757,79880.02814347312
2758,89554.9831383772
2759,158618.05375114587
2760,121880.59279353458
2761,140121.43635778848
2762,142769.94738757258
2763,190884.20858573116
2764,155015.41675624342
2765,290725.0301549506
2766,130951.59393898139
2767,91172.47864262639
2768,130512.48689348991
2769,135820.78095311843
2770,159733.50987415455
2771,114808.75920169595
2772,118169.29671602069
2773,147016.98687936584
2774,138946.62633619562
2775,118917.7722669715
2776,140294.74633303523
2777,155507.3668164513
2778,118830.90658759921
2779,122146.99626474014
2780,99282.85375009583
2781,96607.286801891
2782,97760.59109193119
2783,99446.02561496812
2784,123373.86111315888
2785,127553.93501902958
2786,84446.66389030174
2787,123619.48519600688
2788,83055.4247514663
2789,212312.7689323038
2790,84575.09465643017
2791,116052.40079197616
2792,64419.25194430362
2793,170076.8483233854
2794,103964.46130187072
2795,111927.257320938
2796,107637.80386117972
2797,214858.7266056486
2798,121100.63551290463
2799,115622.68853463384
2800,69328.28047042359
2801,113291.3507977982
2802,135967.45409864307
2803,159098.73149132627
2804,149816.66181540838
2805,113514.60115156804
2806,80327.42771149336
2807,172013.8859584287
2808,151611.10019710724
2809,132108.27245553353
2810,134636.93525088002
2811,146551.18285189598
2812,141265.58505261218
2813,165063.0549006075
2814,167558.4248048724
2815,95200.81798590405
2816,225160.16315224982
2817,152511.78525386678
2818,130756.87677233938
2819,165745.74548793543
2820,131788.2249597855
2821,102664.2702938876
2822,191081.29175405263
2823,289613.94901777984
2824,169556.1782834519
2825,167630.940728702
2826,132800.5248602567
2827,138078.94062359282
2828,203636.70014595558
2829,176783.29853492067
2830,226805.58965935296
2831,181551.34421478762
2832,250270.6920545404
2833,299413.8141878541
2834,208510.79062552977
2835,204120.39574143253
2836,189467.56643402865
2837,159477.4575986809
2838,160256.9846672738
2839,182491.7805650248
2840,200579.50459671064
2841,206490.32300485924
2842,215506.15760726266
2843,151896.55551766162
2844,161017.53546247602
2845,120801.34634912155
2846,208280.64310671051
2847,195964.05005243258
2848,232142.79940687292
2849,208516.88051498245
2850,281443.737376536
2851,229550.69078361438
2852,237252.62402629165
2853,224364.72730704083
2854,143150.966553678
2855,201461.32364988254
2856,203074.94023857158
2857,189279.56522166508
2858,202774.17000451728
2859,122868.1111982155
2860,119047.66700886973
2861,131513.0827379718
2862,190278.0033022516
2863,132921.85251826476
2864,256749.71213273407
2865,144101.32025049726
2866,149209.0177830543
2867,98288.74117694133
2868,104656.50379099128
2869,101671.89916907197
2870,117485.58614988295
2871,91787.52229864454
2872,50365.86025122291
2873,103219.80080290984
2874,136058.01462105522
2875,112796.31140330617
2876,162360.753816625
2877,134239.59001251162
2878,176982.66119401035
2879,137919.16178194422
2880,94929.44117537331
2881,146586.55823214393
2882,158561.10800005493
2883,189217.05366632037
2884,203818.53658003506
2885,176315.0987997829
2886,234665.2905576213
2887,100853.15812974154
2888,135051.43129022993
2889,58628.74409657471
2890,88928.74272756043
2891,130965.46933508368
2892,67279.79487208274
2893,92570.71345564644
2894,69654.24374783156
2895,316177.69466340536
2896,286437.16138726735
2897,197339.502182993
2898,150307.10940595745
2899,235125.47338537456
2900,149378.46625464284
2901,208599.49243606726
2902,181638.93676161647
2903,357459.37641632947
2904,346075.23440805596
2905,100178.31781123733
2906,202978.93626104385
2907,117421.45391107466
2908,132976.8144239204
2909,150192.76812382907
2910,90714.25659335268
2911,82247.11004876473
2912,147826.1611397472
2913,87630.94113589455
2914,78113.16472021765
2915,85522.87369292243
2916,83840.03814505493
2917,157571.0644063212
2918,122678.35644013777
2919,219408.72467989151
